article_id,true_label,banglabert_pred,banglabert_prob
v18_2830,0,0,0.022586042061448097
v18_0000,0,0,0.023021256551146507
v18_4780,1,1,0.9696420431137085
v18_0416,0,0,0.021389320492744446
v18_4000,1,1,0.8991213440895081
v18_3082,0,0,0.02806074172258377
v18_2573,0,0,0.026531336829066277
v18_3968,0,0,0.4551418125629425
v18_4209,0,0,0.02412242442369461
v18_0861,1,1,0.9690031409263611
v18_1307,1,0,0.37602147459983826
v18_2097,1,1,0.970436692237854
v18_0044,0,0,0.02709190361201763
v18_1849,1,1,0.9543930292129517
v18_4273,0,0,0.026531336829066277
v18_4113,0,1,0.9075583219528198
v18_1686,0,0,0.023870835080742836
v18_4713,0,0,0.02446966990828514
v18_2915,0,0,0.02595735527575016
v18_2417,0,1,0.8273404240608215
v18_4433,1,1,0.954094648361206
v18_2369,0,0,0.03079216741025448
v18_2439,1,1,0.9701269268989563
v18_2433,0,1,0.9396369457244873
v18_1477,1,1,0.9707155227661133
v18_3305,0,1,0.9718057513237
v18_0209,0,1,0.960620641708374
v18_1129,0,0,0.020904194563627243
v18_0794,0,0,0.025035424157977104
v18_1959,1,1,0.9715099930763245
v18_4298,0,0,0.02665773779153824
v18_1827,1,1,0.9620362520217896
v18_1902,1,1,0.9618934392929077
v18_3827,0,0,0.33450791239738464
v18_0634,1,0,0.23828421533107758
v18_2253,1,1,0.9726234674453735
v18_3718,0,0,0.024656854569911957
v18_3422,1,1,0.9539660811424255
v18_2753,1,1,0.9546896815299988
v18_1961,1,1,0.9298873543739319
v18_0734,1,1,0.974531888961792
v18_0593,1,1,0.9218515157699585
v18_1103,0,1,0.9731642603874207
v18_0160,1,1,0.9619291424751282
v18_4722,1,1,0.9743129014968872
v18_1742,1,1,0.9599125981330872
v18_2140,0,0,0.026861201971769333
v18_4734,1,1,0.9464978575706482
v18_1912,1,1,0.9703805446624756
v18_0872,1,1,0.917302668094635
v18_2795,1,1,0.9033368229866028
v18_1064,0,0,0.024399830028414726
v18_3838,0,0,0.025371313095092773
v18_4302,1,1,0.8754679560661316
v18_2168,0,0,0.024798160418868065
v18_0334,1,1,0.9499486684799194
v18_1439,1,0,0.028517084196209908
v18_0562,1,0,0.06080765277147293
v18_4514,0,0,0.024492990225553513
v18_0860,0,0,0.022586042061448097
v18_0485,1,1,0.9529695510864258
v18_4317,0,0,0.026963500306010246
v18_0428,1,1,0.9207897186279297
v18_0635,0,0,0.023689471185207367
v18_1066,1,0,0.0364251509308815
v18_0896,1,0,0.02784844860434532
v18_4445,0,0,0.019889742136001587
v18_0182,0,0,0.024237636476755142
v18_4434,1,1,0.9549424648284912
v18_0140,0,0,0.024586496874690056
v18_0552,1,1,0.9565936326980591
v18_2244,0,0,0.023870835080742836
v18_2931,0,0,0.02522682398557663
v18_2301,0,1,0.9237988591194153
v18_4524,1,1,0.5712659358978271
v18_3169,0,1,0.9393594861030579
v18_1447,0,0,0.024609927088022232
v18_1444,0,0,0.023330766707658768
v18_1685,0,0,0.026056302711367607
v18_4374,1,0,0.02711765468120575
v18_0217,0,0,0.02981654182076454
v18_1709,0,0,0.028167475014925003
v18_4953,1,1,0.9531443119049072
v18_1539,1,1,0.9620718955993652
v18_2241,1,1,0.8784707188606262
v18_2401,1,1,0.9715908765792847
v18_0778,1,1,0.9544779658317566
v18_0643,1,1,0.9749168753623962
v18_0970,0,0,0.02588338777422905
v18_4755,0,0,0.027663977816700935
v18_3483,0,0,0.02539546974003315
v18_3180,1,1,0.9561864137649536
v18_0802,0,0,0.025638297200202942
v18_4736,1,1,0.8653948307037354
v18_0869,1,1,0.9738444089889526
v18_2800,1,1,0.9715099930763245
v18_3951,0,0,0.02590801939368248
v18_1623,1,1,0.9281486868858337
v18_3803,0,0,0.024007746949791908
v18_1151,0,1,0.825659990310669
v18_3929,1,1,0.953665018081665
v18_0196,1,1,0.9537081718444824
v18_1889,1,1,0.9697568416595459
v18_4446,0,0,0.026455776765942574
v18_2645,1,1,0.9592307209968567
v18_1491,0,0,0.026031533256173134
v18_3532,0,0,0.02527489885687828
v18_2531,1,1,0.9558579325675964
v18_2568,1,1,0.9731897711753845
v18_0568,0,0,0.026280278339982033
v18_1082,1,1,0.9304582476615906
v18_3964,0,0,0.023021256551146507
v18_0478,0,0,0.02806074172258377
v18_2156,1,1,0.9688266515731812
v18_4183,1,1,0.9237300753593445
v18_2609,0,0,0.022672438994050026
v18_2178,1,1,0.9485372304916382
v18_4050,1,1,0.9383503198623657
v18_2002,1,1,0.9642541408538818
v18_3736,0,0,0.023802664130926132
v18_1853,1,1,0.9156582355499268
v18_0770,0,0,0.02849004417657852
v18_0137,0,0,0.024539699777960777
v18_3957,0,0,0.04008735716342926
v18_1843,1,1,0.9566746950149536
v18_4751,0,0,0.024680351838469505
v18_4461,1,1,0.9640516638755798
v18_1673,1,1,0.9566342234611511
v18_4684,1,0,0.05495455116033554
v18_3318,1,1,0.8543993234634399
v18_0013,0,0,0.026455776765942574
v18_3302,0,0,0.031232351437211037
v18_2121,0,0,0.02745460718870163
v18_3186,0,0,0.02157406695187092
v18_0394,0,0,0.0262303464114666
v18_2720,1,0,0.023893602192401886
v18_3780,0,0,0.026506124064326286
v18_4063,0,0,0.024237636476755142
v18_1740,1,1,0.9253649115562439
v18_2779,1,1,0.9202896952629089
v18_1114,0,0,0.0364251509308815
v18_4852,1,1,0.9642541408538818
v18_2695,0,0,0.024539699777960777
v18_4640,1,1,0.88333660364151
v18_1911,0,0,0.0262303464114666
v18_0298,1,0,0.0501442477107048
v18_2326,1,1,0.9492946267127991
v18_1544,0,0,0.02750680409371853
v18_4943,0,1,0.9236612319946289
v18_1150,1,1,0.9506406188011169
v18_0317,1,1,0.9008791446685791
v18_2368,1,1,0.9501341581344604
v18_1747,1,1,0.95743727684021
v18_3304,0,0,0.02286800928413868
v18_1982,1,1,0.9261034727096558
v18_0159,0,1,0.9697281122207642
v18_0983,1,1,0.9709368348121643
v18_2427,1,1,0.8961604833602905
v18_0673,1,1,0.9571578502655029
v18_0126,0,1,0.9495759606361389
v18_0675,1,0,0.12304913997650146
v18_1616,1,1,0.9239361882209778
v18_4846,0,1,0.9689443707466125
v18_0462,0,0,0.030733929947018623
